"Source Name"	"Material Type"	"Term Source REF"	"Term Accession Number"	"Characteristics[CellType]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Sex]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Protocol REF"	"Parameter Value[Compound]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[DoseLevel]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Dose]"	"Unit[ConcentrationUnit]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[TimeOfCollection]"	"Unit[TimeUnit]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Sample Name"	"Factor Value[Compound]"	"Term Source REF"	"Term Accession Number"	"Factor Value[DoseLevel]"	"Term Source REF"	"Term Accession Number"	"Factor Value[TimeOfCollection]"	"Unit[TimeUnit]"	"Term Source REF"	"Term Accession Number"
"5257012LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"penicillamine"	"ChEMBL"	"CHEMBL1430"	"Control"	""	""	"0"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5257012LRA"	"penicillamine"	"ChEMBL"	"CHEMBL1430"	"Control"	""	""	"8"	"hours"	""	""
"5224041LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"male"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"methyldopa"	"ChEMBL"	"CHEMBL459"	"Middle"	""	""	"10"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5224041LRA"	"methyldopa"	"ChEMBL"	"CHEMBL459"	"Middle"	""	""	"24"	"hours"	""	""
"5081061LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"chlorpromazine"	"ChEMBL"	"CHEMBL71"	"Low"	""	""	"0.8"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5081061LRA"	"chlorpromazine"	"ChEMBL"	"CHEMBL71"	"Low"	""	""	"24"	"hours"	""	""
"5066042LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"acetaminophen"	"ChEMBL"	"CHEMBL112"	"Low"	""	""	"200"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5066042LRA"	"acetaminophen"	"ChEMBL"	"CHEMBL112"	"Low"	""	""	"2"	"hours"	""	""
"5103022LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"thioridazine"	"ChEMBL"	"CHEMBL479"	"Control"	""	""	"0"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5103022LRA"	"thioridazine"	"ChEMBL"	"CHEMBL479"	"Control"	""	""	"8"	"hours"	""	""
"5237061LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"naproxen"	"ChEMBL"	"CHEMBL154"	"High"	""	""	"600"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5237061LRA"	"naproxen"	"ChEMBL"	"CHEMBL154"	"High"	""	""	"24"	"hours"	""	""
"5091052LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"phenytoin"	"ChEMBL"	"CHEMBL16"	"Low"	""	""	"2.4"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5091052LRA"	"phenytoin"	"ChEMBL"	"CHEMBL16"	"Low"	""	""	"8"	"hours"	""	""
"5110051LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"perhexiline"	"ChEMBL"	"CHEMBL75880"	"Low"	""	""	"0.6"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5110051LRA"	"perhexiline"	"ChEMBL"	"CHEMBL75880"	"Low"	""	""	"8"	"hours"	""	""
"5113111LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"tetracycline"	"ChEMBL"	"CHEMBL1440"	"High"	""	""	"25"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5113111LRA"	"tetracycline"	"ChEMBL"	"CHEMBL1440"	"High"	""	""	"8"	"hours"	""	""
"5273021LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"phenacetin"	"ChEMBL"	"CHEMBL16073"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5273021LRA"	"phenacetin"	"ChEMBL"	"CHEMBL16073"	"Control"	""	""	"24"	"hours"	""	""
"5107022LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"glibenclamide"	"ChEMBL"	"CHEMBL472"	"Control"	""	""	"0"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5107022LRA"	"glibenclamide"	"ChEMBL"	"CHEMBL472"	"Control"	""	""	"8"	"hours"	""	""
"5111052LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"azathioprine"	"ChEMBL"	"CHEMBL1542"	"Low"	""	""	"2.9"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5111052LRA"	"azathioprine"	"ChEMBL"	"CHEMBL1542"	"Low"	""	""	"8"	"hours"	""	""
"5248061LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"chlorpheniramine"	"ChEMBL"	"CHEMBL505"	"High"	""	""	"90"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5248061LRA"	"chlorpheniramine"	"ChEMBL"	"CHEMBL505"	"High"	""	""	"24"	"hours"	""	""
"5231031LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"chloramphenicol"	"ChEMBL"	"CHEMBL130"	"Middle"	""	""	"90"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5231031LRA"	"chloramphenicol"	"ChEMBL"	"CHEMBL130"	"Middle"	""	""	"8"	"hours"	""	""
"5088101LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"diazepam"	"ChEMBL"	"CHEMBL12"	"High"	""	""	"250"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5088101LRA"	"diazepam"	"ChEMBL"	"CHEMBL12"	"High"	""	""	"2"	"hours"	""	""
"5113112LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"tetracycline"	"ChEMBL"	"CHEMBL1440"	"High"	""	""	"25"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5113112LRA"	"tetracycline"	"ChEMBL"	"CHEMBL1440"	"High"	""	""	"8"	"hours"	""	""
"5087071LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"hexachlorobenzene"	"ChEMBL"	"CHEMBL228514"	"Middle"	""	""	"6"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5087071LRA"	"hexachlorobenzene"	"ChEMBL"	"CHEMBL228514"	"Middle"	""	""	"2"	"hours"	""	""
"5111121LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"azathioprine"	"ChEMBL"	"CHEMBL1542"	"High"	""	""	"72.8"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5111121LRA"	"azathioprine"	"ChEMBL"	"CHEMBL1542"	"High"	""	""	"24"	"hours"	""	""
"5083041LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"carbamazepine"	"ChEMBL"	"CHEMBL108"	"Low"	""	""	"12"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5083041LRA"	"carbamazepine"	"ChEMBL"	"CHEMBL108"	"Low"	""	""	"2"	"hours"	""	""
"5083042LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"carbamazepine"	"ChEMBL"	"CHEMBL108"	"Low"	""	""	"12"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5083042LRA"	"carbamazepine"	"ChEMBL"	"CHEMBL108"	"Low"	""	""	"2"	"hours"	""	""
"5068072LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"carbon tetrachloride"	"ChEMBL"	"CHEMBL44814"	"Middle"	""	""	"1500"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5068072LRA"	"carbon tetrachloride"	"ChEMBL"	"CHEMBL44814"	"Middle"	""	""	"2"	"hours"	""	""
"5092081LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"coumarin"	"ChEMBL"	"CHEMBL6466"	"Middle"	""	""	"60"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5092081LRA"	"coumarin"	"ChEMBL"	"CHEMBL6466"	"Middle"	""	""	"8"	"hours"	""	""
"5268031LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"chlormadinone"	"ChEMBL"	"CHEMBL1697830"	"Middle"	""	""	"8"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5268031LRA"	"chlormadinone"	"ChEMBL"	"CHEMBL1697830"	"Middle"	""	""	"8"	"hours"	""	""
"5227052LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"male"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"vitamin A"	"ChEMBL"	"CHEMBL986"	"High"	""	""	"7.5"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5227052LRA"	"vitamin A"	"ChEMBL"	"CHEMBL986"	"High"	""	""	"8"	"hours"	""	""
"5233032LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"imipramine"	"ChEMBL"	"CHEMBL11"	"Middle"	""	""	"3"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5233032LRA"	"imipramine"	"ChEMBL"	"CHEMBL11"	"Middle"	""	""	"8"	"hours"	""	""
"5076082LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"phenylbutazone"	"ChEMBL"	"CHEMBL101"	"Middle"	""	""	"80"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5076082LRA"	"phenylbutazone"	"ChEMBL"	"CHEMBL101"	"Middle"	""	""	"8"	"hours"	""	""
"5274052LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"bucetin"	"ChEMBL"	"CHEMBL1697856"	"High"	""	""	"300"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5274052LRA"	"bucetin"	"ChEMBL"	"CHEMBL1697856"	"High"	""	""	"8"	"hours"	""	""
"5080051LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"indomethacin"	"ChEMBL"	"CHEMBL6"	"Low"	""	""	"8"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5080051LRA"	"indomethacin"	"ChEMBL"	"CHEMBL6"	"Low"	""	""	"8"	"hours"	""	""
"5087051LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"hexachlorobenzene"	"ChEMBL"	"CHEMBL228514"	"Low"	""	""	"1.2"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5087051LRA"	"hexachlorobenzene"	"ChEMBL"	"CHEMBL228514"	"Low"	""	""	"8"	"hours"	""	""
"5095072LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"WY-14643"	"ChEMBL"	"CHEMBL295416"	"Middle"	""	""	"30"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5095072LRA"	"WY-14643"	"ChEMBL"	"CHEMBL295416"	"Middle"	""	""	"2"	"hours"	""	""
"5269062LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"benziodarone"	"ChEMBL"	"CHEMBL232201"	"High"	""	""	"40"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5269062LRA"	"benziodarone"	"ChEMBL"	"CHEMBL232201"	"High"	""	""	"24"	"hours"	""	""
"5098051LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"amiodarone"	"ChEMBL"	"CHEMBL633"	"Low"	""	""	"0.28"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5098051LRA"	"amiodarone"	"ChEMBL"	"CHEMBL633"	"Low"	""	""	"8"	"hours"	""	""
"5083092LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"carbamazepine"	"ChEMBL"	"CHEMBL108"	"Middle"	""	""	"60"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5083092LRA"	"carbamazepine"	"ChEMBL"	"CHEMBL108"	"Middle"	""	""	"24"	"hours"	""	""
"5091011LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"phenytoin"	"ChEMBL"	"CHEMBL16"	"Control"	""	""	"0"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5091011LRA"	"phenytoin"	"ChEMBL"	"CHEMBL16"	"Control"	""	""	"2"	"hours"	""	""
"5066082LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"acetaminophen"	"ChEMBL"	"CHEMBL112"	"Middle"	""	""	"1000"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5066082LRA"	"acetaminophen"	"ChEMBL"	"CHEMBL112"	"Middle"	""	""	"8"	"hours"	""	""
"5081062LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"chlorpromazine"	"ChEMBL"	"CHEMBL71"	"Low"	""	""	"0.8"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5081062LRA"	"chlorpromazine"	"ChEMBL"	"CHEMBL71"	"Low"	""	""	"24"	"hours"	""	""
"5076111LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"phenylbutazone"	"ChEMBL"	"CHEMBL101"	"High"	""	""	"400"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5076111LRA"	"phenylbutazone"	"ChEMBL"	"CHEMBL101"	"High"	""	""	"8"	"hours"	""	""
"5070102LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"valproic acid"	"ChEMBL"	"CHEMBL109"	"High"	""	""	"5000"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5070102LRA"	"valproic acid"	"ChEMBL"	"CHEMBL109"	"High"	""	""	"2"	"hours"	""	""
"5073122LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"rifampicin"	"ChEMBL"	"CHEMBL180"	"High"	""	""	"70"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5073122LRA"	"rifampicin"	"ChEMBL"	"CHEMBL180"	"High"	""	""	"24"	"hours"	""	""
"5255042LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"caffeine"	"ChEMBL"	"CHEMBL113"	"Middle"	""	""	"1500"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5255042LRA"	"caffeine"	"ChEMBL"	"CHEMBL113"	"Middle"	""	""	"24"	"hours"	""	""
"5243031LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"erythromycin ethylsuccinate"	"ChEMBL"	"CHEMBL1200688"	"Middle"	""	""	"1"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5243031LRA"	"erythromycin ethylsuccinate"	"ChEMBL"	"CHEMBL1200688"	"Middle"	""	""	"8"	"hours"	""	""
"5071012LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"clofibrate"	"ChEMBL"	"CHEMBL565"	"Control"	""	""	"0"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5071012LRA"	"clofibrate"	"ChEMBL"	"CHEMBL565"	"Control"	""	""	"2"	"hours"	""	""
"5225021LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"male"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"methimazole"	"ChEMBL"	"CHEMBL1515"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5225021LRA"	"methimazole"	"ChEMBL"	"CHEMBL1515"	"Control"	""	""	"24"	"hours"	""	""
"5219012LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"male"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"pemoline"	"ChEMBL"	"CHEMBL1177"	"Control"	""	""	"0"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5219012LRA"	"pemoline"	"ChEMBL"	"CHEMBL1177"	"Control"	""	""	"8"	"hours"	""	""
"5286051LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"etoposide"	"ChEMBL"	"CHEMBL44657"	"High"	""	""	"330"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5286051LRA"	"etoposide"	"ChEMBL"	"CHEMBL44657"	"High"	""	""	"8"	"hours"	""	""
"5114061LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"lomustine"	"ChEMBL"	"CHEMBL514"	"Low"	""	""	"4.8"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5114061LRA"	"lomustine"	"ChEMBL"	"CHEMBL514"	"Low"	""	""	"24"	"hours"	""	""
"5270051LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"ethionamide"	"ChEMBL"	"CHEMBL1441"	"High"	""	""	"600"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5270051LRA"	"ethionamide"	"ChEMBL"	"CHEMBL1441"	"High"	""	""	"8"	"hours"	""	""
"5228061LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"tacrine"	"ChEMBL"	"CHEMBL95"	"High"	""	""	"80"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5228061LRA"	"tacrine"	"ChEMBL"	"CHEMBL95"	"High"	""	""	"24"	"hours"	""	""
"5104051LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"adapin"	"ChEMBL"	"CHEMBL1628227"	"Low"	""	""	"3"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5104051LRA"	"adapin"	"ChEMBL"	"CHEMBL1628227"	"Low"	""	""	"8"	"hours"	""	""
"5249061LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"nifedipine"	"ChEMBL"	"CHEMBL193"	"High"	""	""	"150"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5249061LRA"	"nifedipine"	"ChEMBL"	"CHEMBL193"	"High"	""	""	"24"	"hours"	""	""
"5246021LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"famotidine"	"ChEMBL"	"CHEMBL902"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5246021LRA"	"famotidine"	"ChEMBL"	"CHEMBL902"	"Control"	""	""	"24"	"hours"	""	""
"5084112LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"diclofenac"	"ChEMBL"	"CHEMBL139"	"High"	""	""	"400"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5084112LRA"	"diclofenac"	"ChEMBL"	"CHEMBL139"	"High"	""	""	"8"	"hours"	""	""
"5096012LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"gemfibrozil"	"ChEMBL"	"CHEMBL457"	"Control"	""	""	"0"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5096012LRA"	"gemfibrozil"	"ChEMBL"	"CHEMBL457"	"Control"	""	""	"2"	"hours"	""	""
"5220011LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"male"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"chlormezanone"	"ChEMBL"	"CHEMBL1200714"	"Control"	""	""	"0"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5220011LRA"	"chlormezanone"	"ChEMBL"	"CHEMBL1200714"	"Control"	""	""	"8"	"hours"	""	""
"5282052LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"clomipramine"	"ChEMBL"	"CHEMBL415"	"High"	""	""	"10"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5282052LRA"	"clomipramine"	"ChEMBL"	"CHEMBL415"	"High"	""	""	"8"	"hours"	""	""
"5241051LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"chlorpropamide"	"ChEMBL"	"CHEMBL498"	"High"	""	""	"750"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5241051LRA"	"chlorpropamide"	"ChEMBL"	"CHEMBL498"	"High"	""	""	"8"	"hours"	""	""
"5093082LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"allopurinol"	"ChEMBL"	"CHEMBL1467"	"Middle"	""	""	"28"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5093082LRA"	"allopurinol"	"ChEMBL"	"CHEMBL1467"	"Middle"	""	""	"8"	"hours"	""	""
"5080061LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"indomethacin"	"ChEMBL"	"CHEMBL6"	"Low"	""	""	"8"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5080061LRA"	"indomethacin"	"ChEMBL"	"CHEMBL6"	"Low"	""	""	"24"	"hours"	""	""
"5108031LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"griseofulvin"	"ChEMBL"	"CHEMBL562"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5108031LRA"	"griseofulvin"	"ChEMBL"	"CHEMBL562"	"Control"	""	""	"24"	"hours"	""	""
"5066101LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"acetaminophen"	"ChEMBL"	"CHEMBL112"	"High"	""	""	"5000"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5066101LRA"	"acetaminophen"	"ChEMBL"	"CHEMBL112"	"High"	""	""	"2"	"hours"	""	""
"5248062LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"chlorpheniramine"	"ChEMBL"	"CHEMBL505"	"High"	""	""	"90"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5248062LRA"	"chlorpheniramine"	"ChEMBL"	"CHEMBL505"	"High"	""	""	"24"	"hours"	""	""
"5106052LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"methyltestosterone"	"ChEMBL"	"CHEMBL1395"	"Low"	""	""	"0.8"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5106052LRA"	"methyltestosterone"	"ChEMBL"	"CHEMBL1395"	"Low"	""	""	"8"	"hours"	""	""
"5075072LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"allyl alcohol"	"ChEMBL"	"CHEMBL234926"	"Middle"	""	""	"14"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5075072LRA"	"allyl alcohol"	"ChEMBL"	"CHEMBL234926"	"Middle"	""	""	"2"	"hours"	""	""
"5083102LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"carbamazepine"	"ChEMBL"	"CHEMBL108"	"High"	""	""	"300"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5083102LRA"	"carbamazepine"	"ChEMBL"	"CHEMBL108"	"High"	""	""	"2"	"hours"	""	""
