"Sample Name"	"Protocol REF"	"Extract Name"	"Protocol REF"	"Labeled Extract Name"	"Material Type"	"Term Source REF"	"Term Accession Number"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Hybridization Assay Name"	"Array Design REF"	"Scan Name"	"Array Data File"	"Protocol REF"	"Data Transformation Name"	"Derived Array Data Matrix File"	"Factor Value[Compound]"	"Term Source REF"	"Term Accession Number"	"Factor Value[DoseLevel]"	"Term Source REF"	"Term Accession Number"	"Factor Value[TimeOfCollection]"	"Unit[TimeUnit]"	"Term Source REF"	"Term Accession Number"
"5221011LRA"	"P-MTAB-23089"	"5221011LRA"	"P-MTAB-23090"	"5221011LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016060001"	"A-AFFY-44"	"3016060001"	"003016060001.CEL"	"normalization"	"E-MTAB-798.raw.31"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.31.zip"	"metformin"	"ChEMBL"	"CHEMBL1431"	"Control"	""	""	"8"	"hours"	""	""
"5080032LRA"	"P-MTAB-23089"	"5080032LRA"	"P-MTAB-23090"	"5080032LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016014021"	"A-AFFY-44"	"3016014021"	"003016014021.CEL"	"normalization"	"E-MTAB-798.raw.27"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.27.zip"	"indomethacin"	"ChEMBL"	"CHEMBL6"	"Control"	""	""	"24"	"hours"	""	""
"5080091LRA"	"P-MTAB-23089"	"5080091LRA"	"P-MTAB-23090"	"5080091LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016014024"	"A-AFFY-44"	"3016014024"	"003016014024.CEL"	"normalization"	"E-MTAB-798.raw.28"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.28.zip"	"indomethacin"	"ChEMBL"	"CHEMBL6"	"Middle"	""	""	"24"	"hours"	""	""
"5280021LRA"	"P-MTAB-23089"	"5280021LRA"	"P-MTAB-23090"	"5280021LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016084021"	"A-AFFY-44"	"3016084021"	"003016084021.CEL"	"normalization"	"E-MTAB-798.raw.45"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.45.zip"	"sulpiride"	"ChEMBL"	"CHEMBL26"	"Control"	""	""	"24"	"hours"	""	""
"5082121LRA"	"P-MTAB-23089"	"5082121LRA"	"P-MTAB-23090"	"5082121LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016050028"	"A-AFFY-44"	"3016050028"	"003016050028.CEL"	"normalization"	"E-MTAB-798.raw.48"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.48.zip"	"thioacetamide"	"ChEMBL"	"CHEMBL38737"	"High"	""	""	"24"	"hours"	""	""
"5092092LRA"	"P-MTAB-23089"	"5092092LRA"	"P-MTAB-23090"	"5092092LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016040024"	"A-AFFY-44"	"3016040024"	"003016040024.CEL"	"normalization"	"E-MTAB-798.raw.15"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.15.zip"	"coumarin"	"ChEMBL"	"CHEMBL6466"	"Middle"	""	""	"24"	"hours"	""	""
"5074021LRA"	"P-MTAB-23089"	"5074021LRA"	"P-MTAB-23090"	"5074021LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016011030"	"A-AFFY-44"	"3016011030"	"003016011030.CEL"	"normalization"	"E-MTAB-798.raw.34"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.34.zip"	"naphthyl isothiocyanate"	"ChEMBL"	"CHEMBL1381098"	"Control"	""	""	"8"	"hours"	""	""
"5257032LRA"	"P-MTAB-23089"	"5257032LRA"	"P-MTAB-23090"	"5257032LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016073026"	"A-AFFY-44"	"3016073026"	"003016073026.CEL"	"normalization"	"E-MTAB-798.raw.39"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.39.zip"	"penicillamine"	"ChEMBL"	"CHEMBL1430"	"Middle"	""	""	"8"	"hours"	""	""
"5259021LRA"	"P-MTAB-23089"	"5259021LRA"	"P-MTAB-23090"	"5259021LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016074012"	"A-AFFY-44"	"3016074012"	"003016074012.CEL"	"normalization"	"E-MTAB-798.raw.18"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.18.zip"	"disopyramide"	"ChEMBL"	"CHEMBL517"	"Control"	""	""	"24"	"hours"	""	""
"5258052LRA"	"P-MTAB-23089"	"5258052LRA"	"P-MTAB-23090"	"5258052LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016073016"	"A-AFFY-44"	"3016073016"	"003016073016.CEL"	"normalization"	"E-MTAB-798.raw.45"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.45.zip"	"sulindac"	"ChEMBL"	"CHEMBL15770"	"High"	""	""	"8"	"hours"	""	""
"5092111LRA"	"P-MTAB-23089"	"5092111LRA"	"P-MTAB-23090"	"5092111LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016040017"	"A-AFFY-44"	"3016040017"	"003016040017.CEL"	"normalization"	"E-MTAB-798.raw.15"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.15.zip"	"coumarin"	"ChEMBL"	"CHEMBL6466"	"High"	""	""	"8"	"hours"	""	""
"5068092LRA"	"P-MTAB-23089"	"5068092LRA"	"P-MTAB-23090"	"5068092LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016018025"	"A-AFFY-44"	"3016018025"	"003016018025.CEL"	"normalization"	"E-MTAB-798.raw.10"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.10.zip"	"carbon tetrachloride"	"ChEMBL"	"CHEMBL44814"	"Middle"	""	""	"24"	"hours"	""	""
"5261021LRA"	"P-MTAB-23089"	"5261021LRA"	"P-MTAB-23090"	"5261021LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016075006"	"A-AFFY-44"	"3016075006"	"003016075006.CEL"	"normalization"	"E-MTAB-798.raw.2"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.2.zip"	"acetazolamide"	"ChEMBL"	"CHEMBL20"	"Control"	""	""	"24"	"hours"	""	""
"5095031LRA"	"P-MTAB-23089"	"5095031LRA"	"P-MTAB-23090"	"5095031LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016024011"	"A-AFFY-44"	"3016024011"	"003016024011.CEL"	"normalization"	"E-MTAB-798.raw.1"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.1.zip"	"WY-14643"	"ChEMBL"	"CHEMBL295416"	"Control"	""	""	"24"	"hours"	""	""
"5255061LRA"	"P-MTAB-23089"	"5255061LRA"	"P-MTAB-23090"	"5255061LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016072001"	"A-AFFY-44"	"3016072001"	"003016072001.CEL"	"normalization"	"E-MTAB-798.raw.9"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.9.zip"	"caffeine"	"ChEMBL"	"CHEMBL113"	"High"	""	""	"24"	"hours"	""	""
"5233021LRA"	"P-MTAB-23089"	"5233021LRA"	"P-MTAB-23090"	"5233021LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016065014"	"A-AFFY-44"	"3016065014"	"003016065014.CEL"	"normalization"	"E-MTAB-798.raw.27"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.27.zip"	"imipramine"	"ChEMBL"	"CHEMBL11"	"Control"	""	""	"24"	"hours"	""	""
"5104041LRA"	"P-MTAB-23089"	"5104041LRA"	"P-MTAB-23090"	"5104041LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016046023"	"A-AFFY-44"	"3016046023"	"003016046023.CEL"	"normalization"	"E-MTAB-798.raw.3"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.3.zip"	"adapin"	"ChEMBL"	"CHEMBL1628227"	"Low"	""	""	"2"	"hours"	""	""
"5066022LRA"	"P-MTAB-23089"	"5066022LRA"	"P-MTAB-23090"	"5066022LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016016010"	"A-AFFY-44"	"3016016010"	"003016016010.CEL"	"normalization"	"E-MTAB-798.raw.2"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.2.zip"	"acetaminophen"	"ChEMBL"	"CHEMBL112"	"Control"	""	""	"8"	"hours"	""	""
"5257052LRA"	"P-MTAB-23089"	"5257052LRA"	"P-MTAB-23090"	"5257052LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016073028"	"A-AFFY-44"	"3016073028"	"003016073028.CEL"	"normalization"	"E-MTAB-798.raw.39"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.39.zip"	"penicillamine"	"ChEMBL"	"CHEMBL1430"	"High"	""	""	"8"	"hours"	""	""
"5095062LRA"	"P-MTAB-23089"	"5095062LRA"	"P-MTAB-23090"	"5095062LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016024014"	"A-AFFY-44"	"3016024014"	"003016024014.CEL"	"normalization"	"E-MTAB-798.raw.1"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.1.zip"	"WY-14643"	"ChEMBL"	"CHEMBL295416"	"Low"	""	""	"24"	"hours"	""	""
"5272031LRA"	"P-MTAB-23089"	"5272031LRA"	"P-MTAB-23090"	"5272031LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016081011"	"A-AFFY-44"	"3016081011"	"003016081011.CEL"	"normalization"	"E-MTAB-798.raw.20"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.20.zip"	"ethanol"	"ChEMBL"	"CHEMBL545"	"Middle"	""	""	"8"	"hours"	""	""
"5226012LRA"	"P-MTAB-23089"	"5226012LRA"	"P-MTAB-23090"	"5226012LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016062003"	"A-AFFY-44"	"3016062003"	"003016062003.CEL"	"normalization"	"E-MTAB-798.raw.34"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.34.zip"	"monocrotaline"	"ChEMBL"	"CHEMBL521035"	"Control"	""	""	"8"	"hours"	""	""
"5077011LRA"	"P-MTAB-23089"	"5077011LRA"	"P-MTAB-23090"	"5077011LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016035030"	"A-AFFY-44"	"3016035030"	"003016035030.CEL"	"normalization"	"E-MTAB-798.raw.37"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.37.zip"	"omeprazole"	"ChEMBL"	"CHEMBL1503"	"Control"	""	""	"2"	"hours"	""	""
"5092061LRA"	"P-MTAB-23089"	"5092061LRA"	"P-MTAB-23090"	"5092061LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016040021"	"A-AFFY-44"	"3016040021"	"003016040021.CEL"	"normalization"	"E-MTAB-798.raw.15"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.15.zip"	"coumarin"	"ChEMBL"	"CHEMBL6466"	"Low"	""	""	"24"	"hours"	""	""
"5096111LRA"	"P-MTAB-23089"	"5096111LRA"	"P-MTAB-23090"	"5096111LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016025027"	"A-AFFY-44"	"3016025027"	"003016025027.CEL"	"normalization"	"E-MTAB-798.raw.24"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.24.zip"	"gemfibrozil"	"ChEMBL"	"CHEMBL457"	"High"	""	""	"8"	"hours"	""	""
"5103081LRA"	"P-MTAB-23089"	"5103081LRA"	"P-MTAB-23090"	"5103081LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016047027"	"A-AFFY-44"	"3016047027"	"003016047027.CEL"	"normalization"	"E-MTAB-798.raw.49"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.49.zip"	"thioridazine"	"ChEMBL"	"CHEMBL479"	"Middle"	""	""	"8"	"hours"	""	""
"5083081LRA"	"P-MTAB-23089"	"5083081LRA"	"P-MTAB-23090"	"5083081LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016021025"	"A-AFFY-44"	"3016021025"	"003016021025.CEL"	"normalization"	"E-MTAB-798.raw.10"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.10.zip"	"carbamazepine"	"ChEMBL"	"CHEMBL108"	"Middle"	""	""	"8"	"hours"	""	""
"5229011LRA"	"P-MTAB-23089"	"5229011LRA"	"P-MTAB-23090"	"5229011LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016063020"	"A-AFFY-44"	"3016063020"	"003016063020.CEL"	"normalization"	"E-MTAB-798.raw.34"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.34.zip"	"moxisylyte"	"ChEMBL"	"CHEMBL159226"	"Control"	""	""	"8"	"hours"	""	""
"5223021LRA"	"P-MTAB-23089"	"5223021LRA"	"P-MTAB-23090"	"5223021LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016061002"	"A-AFFY-44"	"3016061002"	"003016061002.CEL"	"normalization"	"E-MTAB-798.raw.20"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.20.zip"	"ethinylestradiol"	"ChEMBL"	"CHEMBL691"	"Control"	""	""	"24"	"hours"	""	""
"5284061LRA"	"P-MTAB-23089"	"5284061LRA"	"P-MTAB-23090"	"5284061LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016086013"	"A-AFFY-44"	"3016086013"	"003016086013.CEL"	"normalization"	"E-MTAB-798.raw.31"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.31.zip"	"lornoxicam"	"ChEMBL"	"CHEMBL1096619"	"High"	""	""	"24"	"hours"	""	""
"5084051LRA"	"P-MTAB-23089"	"5084051LRA"	"P-MTAB-23090"	"5084051LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016038025"	"A-AFFY-44"	"3016038025"	"003016038025.CEL"	"normalization"	"E-MTAB-798.raw.17"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.17.zip"	"diclofenac"	"ChEMBL"	"CHEMBL139"	"Low"	""	""	"8"	"hours"	""	""
"5239052LRA"	"P-MTAB-23089"	"5239052LRA"	"P-MTAB-23090"	"5239052LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016067013"	"A-AFFY-44"	"3016067013"	"003016067013.CEL"	"normalization"	"E-MTAB-798.raw.23"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.23.zip"	"furosemide"	"ChEMBL"	"CHEMBL35"	"High"	""	""	"8"	"hours"	""	""
"5103021LRA"	"P-MTAB-23089"	"5103021LRA"	"P-MTAB-23090"	"5103021LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016047023"	"A-AFFY-44"	"3016047023"	"003016047023.CEL"	"normalization"	"E-MTAB-798.raw.48"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.48.zip"	"thioridazine"	"ChEMBL"	"CHEMBL479"	"Control"	""	""	"8"	"hours"	""	""
"5273012LRA"	"P-MTAB-23089"	"5273012LRA"	"P-MTAB-23090"	"5273012LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016088019"	"A-AFFY-44"	"3016088019"	"003016088019.CEL"	"normalization"	"E-MTAB-798.raw.40"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.40.zip"	"phenacetin"	"ChEMBL"	"CHEMBL16073"	"Control"	""	""	"8"	"hours"	""	""
"5241042LRA"	"P-MTAB-23089"	"5241042LRA"	"P-MTAB-23090"	"5241042LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016068011"	"A-AFFY-44"	"3016068011"	"003016068011.CEL"	"normalization"	"E-MTAB-798.raw.12"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.12.zip"	"chlorpropamide"	"ChEMBL"	"CHEMBL498"	"Middle"	""	""	"24"	"hours"	""	""
"5079062LRA"	"P-MTAB-23089"	"5079062LRA"	"P-MTAB-23090"	"5079062LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016025008"	"A-AFFY-44"	"3016025008"	"003016025008.CEL"	"normalization"	"E-MTAB-798.raw.6"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.6.zip"	"aspirin"	"ChEMBL"	"CHEMBL25"	"Low"	""	""	"24"	"hours"	""	""
"5097032LRA"	"P-MTAB-23089"	"5097032LRA"	"P-MTAB-23090"	"5097032LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016034029"	"A-AFFY-44"	"3016034029"	"003016034029.CEL"	"normalization"	"E-MTAB-798.raw.8"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.8.zip"	"bromobenzene"	"ChEMBL"	"CHEMBL16068"	"Control"	""	""	"24"	"hours"	""	""
"5074052LRA"	"P-MTAB-23089"	"5074052LRA"	"P-MTAB-23090"	"5074052LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016012003"	"A-AFFY-44"	"3016012003"	"003016012003.CEL"	"normalization"	"E-MTAB-798.raw.35"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.35.zip"	"naphthyl isothiocyanate"	"ChEMBL"	"CHEMBL1381098"	"Low"	""	""	"8"	"hours"	""	""
"5100051LRA"	"P-MTAB-23089"	"5100051LRA"	"P-MTAB-23090"	"5100051LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016022017"	"A-AFFY-44"	"3016022017"	"003016022017.CEL"	"normalization"	"E-MTAB-798.raw.13"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.13.zip"	"cimetidine"	"ChEMBL"	"CHEMBL30"	"Low"	""	""	"8"	"hours"	""	""
"5275052LRA"	"P-MTAB-23089"	"5275052LRA"	"P-MTAB-23090"	"5275052LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016083001"	"A-AFFY-44"	"3016083001"	"003016083001.CEL"	"normalization"	"E-MTAB-798.raw.2"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.2.zip"	"acetamidofluorene"	"ChEMBL"	"CHEMBL311469"	"High"	""	""	"8"	"hours"	""	""
"5074111LRA"	"P-MTAB-23089"	"5074111LRA"	"P-MTAB-23090"	"5074111LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016012006"	"A-AFFY-44"	"3016012006"	"003016012006.CEL"	"normalization"	"E-MTAB-798.raw.35"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.35.zip"	"naphthyl isothiocyanate"	"ChEMBL"	"CHEMBL1381098"	"High"	""	""	"8"	"hours"	""	""
"5093111LRA"	"P-MTAB-23089"	"5093111LRA"	"P-MTAB-23090"	"5093111LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016029006"	"A-AFFY-44"	"3016029006"	"003016029006.CEL"	"normalization"	"E-MTAB-798.raw.4"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.4.zip"	"allopurinol"	"ChEMBL"	"CHEMBL1467"	"High"	""	""	"8"	"hours"	""	""
"5079101LRA"	"P-MTAB-23089"	"5079101LRA"	"P-MTAB-23090"	"5079101LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016024025"	"A-AFFY-44"	"3016024025"	"003016024025.CEL"	"normalization"	"E-MTAB-798.raw.6"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.6.zip"	"aspirin"	"ChEMBL"	"CHEMBL25"	"High"	""	""	"2"	"hours"	""	""
"5082032LRA"	"P-MTAB-23089"	"5082032LRA"	"P-MTAB-23090"	"5082032LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016050023"	"A-AFFY-44"	"3016050023"	"003016050023.CEL"	"normalization"	"E-MTAB-798.raw.48"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.48.zip"	"thioacetamide"	"ChEMBL"	"CHEMBL38737"	"Control"	""	""	"24"	"hours"	""	""
"5088022LRA"	"P-MTAB-23089"	"5088022LRA"	"P-MTAB-23090"	"5088022LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016031016"	"A-AFFY-44"	"3016031016"	"003016031016.CEL"	"normalization"	"E-MTAB-798.raw.17"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.17.zip"	"diazepam"	"ChEMBL"	"CHEMBL12"	"Control"	""	""	"8"	"hours"	""	""
"5218052LRA"	"P-MTAB-23089"	"5218052LRA"	"P-MTAB-23090"	"5218052LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016059001"	"A-AFFY-44"	"3016059001"	"003016059001.CEL"	"normalization"	"E-MTAB-798.raw.13"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.13.zip"	"ciprofloxacin"	"ChEMBL"	"CHEMBL8"	"High"	""	""	"8"	"hours"	""	""
"5259061LRA"	"P-MTAB-23089"	"5259061LRA"	"P-MTAB-23090"	"5259061LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016074016"	"A-AFFY-44"	"3016074016"	"003016074016.CEL"	"normalization"	"E-MTAB-798.raw.18"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.18.zip"	"disopyramide"	"ChEMBL"	"CHEMBL517"	"High"	""	""	"24"	"hours"	""	""
"5264022LRA"	"P-MTAB-23089"	"5264022LRA"	"P-MTAB-23090"	"5264022LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016078002"	"A-AFFY-44"	"3016078002"	"003016078002.CEL"	"normalization"	"E-MTAB-798.raw.50"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.50.zip"	"tolbutamide"	"ChEMBL"	"CHEMBL782"	"Control"	""	""	"24"	"hours"	""	""
"5281011LRA"	"P-MTAB-23089"	"5281011LRA"	"P-MTAB-23090"	"5281011LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016088007"	"A-AFFY-44"	"3016088007"	"003016088007.CEL"	"normalization"	"E-MTAB-798.raw.16"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.16.zip"	"dantrolene"	"ChEMBL"	"CHEMBL1201288"	"Control"	""	""	"8"	"hours"	""	""
"5111062LRA"	"P-MTAB-23089"	"5111062LRA"	"P-MTAB-23090"	"5111062LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016044028"	"A-AFFY-44"	"3016044028"	"003016044028.CEL"	"normalization"	"E-MTAB-798.raw.7"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.7.zip"	"azathioprine"	"ChEMBL"	"CHEMBL1542"	"Low"	""	""	"24"	"hours"	""	""
"5281062LRA"	"P-MTAB-23089"	"5281062LRA"	"P-MTAB-23090"	"5281062LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016085008"	"A-AFFY-44"	"3016085008"	"003016085008.CEL"	"normalization"	"E-MTAB-798.raw.16"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.16.zip"	"dantrolene"	"ChEMBL"	"CHEMBL1201288"	"High"	""	""	"24"	"hours"	""	""
"5087012LRA"	"P-MTAB-23089"	"5087012LRA"	"P-MTAB-23090"	"5087012LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016027001"	"A-AFFY-44"	"3016027001"	"003016027001.CEL"	"normalization"	"E-MTAB-798.raw.26"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.26.zip"	"hexachlorobenzene"	"ChEMBL"	"CHEMBL228514"	"Control"	""	""	"2"	"hours"	""	""
